#,map_handle,live_handle,status,title,preview_url,benefit_1,benefit_2,benefit_3,benefit_4
1,1-pair-patriotic-american-flag-porch-banners-4th-of-july-outdoor-decorations-durable-polyester-hanging-signs-for-veterans-memorial-day-labor-day-and-election-day-celebrations1746595748807,1-pair-patriotic-american-flag-porch-banners-4th-of-july-outdoor-decorations-durable-polyester-hanging-signs-for-veterans-memorial-day-labor-day-and-election-day-celebrations1746595748807,OK,Patriotic American Flag Porch Banners – Outdoor Polyester Hanging Decor for 4th of July and Memorial Day,https://www.gearelevation.com/products/1-pair-patriotic-american-flag-porch-banners-4th-of-july-outdoor-decorations-durable-polyester-hanging-signs-for-veterans-memorial-day-labor-day-and-election-day-celebrations1746595748807?varify-preview=54568-variation-1,Eye-catching vertical design,"Ready to hang, no setup",Weather-resistant polyester,Reusable every holiday
2,1080-rotation-car-phone-holder-clip-360-universal-adjustable-car-mount-for-all-phones,1080-rotation-car-phone-holder-clip-360-universal-adjustable-car-mount-for-all-phones,OK,Car Phone Holder Clip -  360 Universal Adjustable Car Mount for All Phones,https://www.gearelevation.com/products/1080-rotation-car-phone-holder-clip-360-universal-adjustable-car-mount-for-all-phones?varify-preview=54568-variation-1,"360° rotation, any angle",Fits phones 4–7.2 inches,"Strong spring grip, no slipping",Portrait or landscape view
3,12v-car-battery-charger,12v-car-battery-charger,OK,Carregador de bateria de carro 12V,https://www.gearelevation.com/products/12v-car-battery-charger?varify-preview=54568-variation-1,Charges battery in seconds,"Spark-proof, reverse polarity protection",Works with any 12V battery,Auto shut-off when fully charged
4,1pc-lightweight-stand-up-assistive-belt-for-elderly-and-patient-care-supplies-to-help-stand-up-wake-up-sit-up-assistive-belt-for-displacement-and-movement1740126575795,1pc-lightweight-stand-up-assistive-belt-for-elderly-and-patient-care-supplies-to-help-stand-up-wake-up-sit-up-assistive-belt-for-displacement-and-movement1740126575795,OK,"Assistive Stand-Up Belt for Elderly & Patients – Lightweight Support Strap for Sitting, Standing & Movement Care",https://www.gearelevation.com/products/1pc-lightweight-stand-up-assistive-belt-for-elderly-and-patient-care-supplies-to-help-stand-up-wake-up-sit-up-assistive-belt-for-displacement-and-movement1740126575795?varify-preview=54568-variation-1,Safer lifts for caregivers,Multiple reinforced handles,Breathable 600D Oxford cloth,"Works in bed, chair, car"
5,1pc-nose-shaper-for-wide-noses-nose-straightener-corrector-shrinker-beauty-nose-clip-for-women-men1745774220314,1pc-nose-shaper-for-wide-noses-nose-straightener-corrector-shrinker-beauty-nose-clip-for-women-men1745774220314,OK,"Nose Shaper & Straightener Clip – Adjustable Wide-Nose Corrector for Men & Women, Comfortable Daily Beauty Tool for Slimming and Nose Reshaping",https://www.gearelevation.com/products/1pc-nose-shaper-for-wide-noses-nose-straightener-corrector-shrinker-beauty-nose-clip-for-women-men1745774220314?varify-preview=54568-variation-1,"Slimmer nose, no surgery","Soft silicone, comfortable wear",Adjustable pressure fit,Use anytime at home
6,1pc-portable-camera-1080p-hd-security-mini-camera-with-video-mini-cam-recorder-pen-indoor-outdoor-body-camera-recording-surveillance-camera-for-meeting-business-office-home-lectures-class-rec-4a2d631a,1pc-portable-camera-1080p-hd-security-mini-camera-with-video-mini-cam-recorder-pen-indoor-outdoor-body-camera-recording-surveillance-camera-for-meeting-business-office-home-lectures-class-rechargeable-camera-touch-controlled1743182524267,RENAMED,"Portable 1080P HD Mini Security Camera – Pen-Sized Video Recorder with Motion Detection, Rechargeable Battery, and Indoor/Outdoor Surveillance Design",https://www.gearelevation.com/products/1pc-portable-camera-1080p-hd-security-mini-camera-with-video-mini-cam-recorder-pen-indoor-outdoor-body-camera-recording-surveillance-camera-for-meeting-business-office-home-lectures-class-rechargeable-camera-touch-controlled1743182524267?varify-preview=54568-variation-1,Sharp 1080P HD video,"Pen-sized, easy to conceal",Records only on motion,"Rechargeable, no cords needed"
7,1pc-portable-camera-1080p-hd-security-mini-camera-with-video-mini-cam-recorder-pen-indoor-outdoor-body-camera-recording-surveillance-camera-for-meeting-business-office-home-lectures-class-rechargeable-camera-touch-controlled1743182524267,1pc-portable-camera-1080p-hd-security-mini-camera-with-video-mini-cam-recorder-pen-indoor-outdoor-body-camera-recording-surveillance-camera-for-meeting-business-office-home-lectures-class-rechargeable-camera-touch-controlled1743182524267,OK,"Portable 1080P HD Mini Security Camera – Pen-Sized Video Recorder with Motion Detection, Rechargeable Battery, and Indoor/Outdoor Surveillance Design",https://www.gearelevation.com/products/1pc-portable-camera-1080p-hd-security-mini-camera-with-video-mini-cam-recorder-pen-indoor-outdoor-body-camera-recording-surveillance-camera-for-meeting-business-office-home-lectures-class-rechargeable-camera-touch-controlled1743182524267?varify-preview=54568-variation-1,Sharp 1080P HD video,"Pen-sized, easy to conceal",Records only on motion,"Rechargeable, no cords needed"
8,2-in-1-bangs-trimmer-hair-razor-cutting-comb-tools,2-in-1-bangs-trimmer-hair-razor-cutting-comb-tools,OK,Bangs Hair Trimmer Comb - 2-in-1 Hair Razor Comb Tools,https://www.gearelevation.com/products/2-in-1-bangs-trimmer-hair-razor-cutting-comb-tools?varify-preview=54568-variation-1,Trim bangs at home,Pocket-sized for travel,Works on all hair types,Skip the salon visit
9,2025-racing-4wd-off-road-truck-remote-control-high-speed-simulation-design-all-terrain-capability-perfect-for-outdoor-adventures-andtruck-hobby-cars-toy-gift-for-birthday-halloween-and-christ-e01bf9ec,2025-racing-4wd-off-road-truck-remote-control-high-speed-simulation-design-all-terrain-capability-perfect-for-outdoor-adventures-andtruck-hobby-cars-toy-gift-for-birthday-halloween-and-christmas1745985374513,RENAMED,"High-Speed 4WD RC Off-Road Truck – All-Terrain Racing Remote Control Car for Outdoor Play, Birthday & Holiday Gifts",https://www.gearelevation.com/products/2025-racing-4wd-off-road-truck-remote-control-high-speed-simulation-design-all-terrain-capability-perfect-for-outdoor-adventures-andtruck-hobby-cars-toy-gift-for-birthday-halloween-and-christmas1745985374513?varify-preview=54568-variation-1,True 4WD on any terrain,"Fast, stable cornering",Durable ABS body,"Handles grass, gravel, and pavement"
10,2025-upgrade-cold-therapy-machine-ice-therapy-machine-system-for-knee-with-digital-timer-quiet-pump-adjustable-knee-pad-cold-therapy-unit-for-long-term-relief-and-recovery1746571585995,2025-upgrade-cold-therapy-machine-ice-therapy-machine-system-for-knee-with-digital-timer-quiet-pump-adjustable-knee-pad-cold-therapy-unit-for-long-term-relief-and-recovery1746571585995,OK,Upgraded Cold Therapy Machine – Digital Ice Therapy System with Quiet Pump and Adjustable Knee Pad,https://www.gearelevation.com/products/2025-upgrade-cold-therapy-machine-ice-therapy-machine-system-for-knee-with-digital-timer-quiet-pump-adjustable-knee-pad-cold-therapy-unit-for-long-term-relief-and-recovery1746571585995?varify-preview=54568-variation-1,Reduces swelling after surgery,Digital timer and temperature control,Adjustable knee pad fits all,"Quiet pump, easy setup"
